split,horizon,model,mae,rmse,bias,rainy_mae,rainy_rmse,rainy_bias,pr_auc,precision,recall,f1,ext_pr_auc,ext_precision,ext_recall,ext_f1
test,1,Climatology,3.9945764541625977,10.612416074531042,-0.2860226631164551,9.768555641174316,18.75187734742136,-4.612862586975098,0.6472027857655551,0.3891282369771265,0.9339372127831159,0.5493626050373884,0.22135755254341513,0.33693101830126704,0.11482344945114531,0.1712770299358345
test,1,Persistence,3.8206214904785156,11.862288246636442,0.00039105882751755416,11.084217071533203,20.731541524084594,-1.7505112886428833,0.6582797479509048,0.6983316180029572,0.6983839287026532,0.698357772373218,0.30387981391165964,0.3540059362008315,0.3540581263727614,0.35403202936337297
test,1,RecentHistory,3.9668047428131104,10.68921919709092,0.0029396454337984324,9.997876167297363,18.494128971013595,-3.3194191455841064,0.6568986615716572,0.5000497071759494,0.899036198157545,0.642652157262779,0.25626825715285556,0.31692198465361404,0.2320057371744416,0.26789581124263345
test,1,LightGBM Tweedie,3.4865247959860617,9.374074440660298,0.11275369354559513,9.005566190634894,16.70657700247604,-2.329204730952839,0.8032098491311959,0.3930373461644152,0.9920630593514,0.5630174253396721,0.40368459712000837,0.49394321310738454,0.307503554499409,0.3790377599374133
test,2,Climatology,3.996450185775757,10.61470987520918,-0.28622519969940186,9.76928997039795,18.751728435958576,-4.612821102142334,0.6472693643182206,0.38927202171520126,0.9339569358590422,0.5495092932114662,0.22137953287414008,0.33693101830126704,0.11483779710956224,0.1712929914580891
test,2,Persistence,4.419785022735596,13.395266001282588,0.00078070122981444,12.036629676818848,22.518197393823236,-2.803302526473999,0.5644955955495732,0.6311946047812637,0.6313622277073953,0.6312784051171293,0.19391201681210188,0.25712679575265457,0.2571929815792696,0.25715988440736287
test,2,RecentHistory,4.173573970794678,11.15790620365709,0.003405875526368618,10.354659080505371,19.207572651638436,-3.649630546569824,0.6183701521190004,0.4848960320752473,0.8719841230322732,0.6232262144882776,0.21501824264134578,0.2722037901750362,0.1992942593596853,0.2301118861949316
test,2,LightGBM Tweedie,3.9474063860292876,10.220702676129774,0.019255441534741926,9.467841517502407,18.08149666927015,-3.7237033381909153,0.7214030528887374,0.3438027697228635,0.9929302916705197,0.5107559531178439,0.278159223287117,0.4282679796651143,0.12042324445766181,0.18798704021940338
test,3,Climatology,3.998880624771118,10.618238025198231,-0.28663820028305054,9.769829750061035,18.752254909983076,-4.613039493560791,0.6473193838042431,0.3894415564665864,0.9339684921514934,0.5496801896797375,0.2213850714048507,0.33693101830126704,0.11483894507713492,0.17129426850838822
test,3,Persistence,4.654368877410889,13.9179605274674,0.0008299655746668577,12.23559856414795,22.919808615106824,-3.38240385055542,0.5210737376722644,0.5986150606230994,0.5988160606747562,0.5987155437790553,0.16141467665853135,0.22076702061211742,0.22082605468544994,0.2207965337028185
