split,horizon,model,mae,rmse,bias,rainy_mae,rainy_rmse,rainy_bias,pr_auc,precision,recall,f1,ext_pr_auc,ext_precision,ext_recall,ext_f1
validation,1,Climatology,4.049665451049805,10.744882119421037,-0.4269827604293823,9.711295127868652,18.695236594862624,-4.795985698699951,0.660993170845568,0.4125690690259915,0.93369403220676,0.5722704236191773,0.2226661614669037,0.34969888941029253,0.11547761632505481,0.17362181315147618
validation,1,Persistence,4.022307872772217,12.037236614257326,-0.0005350959254428744,11.097853660583496,20.585560213573025,-1.9387975931167603,0.6458314361121757,0.6868801691051796,0.6867590592681105,0.6868196088476912,0.29387058153225476,0.3432860399485951,0.3432206536091194,0.3432533436649958
validation,1,RecentHistory,4.142907619476318,10.852439191323175,-0.0038142353296279907,9.998017311096191,18.469236622449117,-3.440084218978882,0.6564985756496351,0.4951022285425618,0.8996389040123233,0.6387037936483334,0.2528534840514733,0.3191357682573112,0.22307163357083132,0.2625937488717833
validation,1,LightGBM Tweedie,3.5806678741674354,9.492164377668493,-0.027407143177080436,8.896026514080832,16.625894032609978,-2.796505762469409,0.7963725641284698,0.40405622107908484,0.9892457489912305,0.5737606170696413,0.39853292792709977,0.507811775614279,0.2828927191314482,0.3633626847073605
validation,2,Climatology,4.05023193359375,10.746587522166376,-0.42751753330230713,9.71156120300293,18.696797077233995,-4.796772480010986,0.6609721765300813,0.4126261851261779,0.9336614516735167,0.5723192466049984,0.22264958661666936,0.34969888941029253,0.11545897930001582,0.17360074740047804
validation,2,Persistence,4.661621570587158,13.690409869236762,-0.0010698809055611491,12.054473876953125,22.53816140421445,-3.0530881881713867,0.5530803152661805,0.6185255486802956,0.6183093130776639,0.6184174119767653,0.1840160029651272,0.24513881264974266,0.24505256498400618,0.24509568122936862
validation,2,RecentHistory,4.332656383514404,11.289003365437681,-0.004349010530859232,10.327248573303223,19.135517494574227,-3.7250592708587646,0.6235727186993059,0.4820091599029526,0.8756959958167294,0.6217748964063721,0.21535073276520958,0.27916643573685085,0.19510211196002672,0.2296840533284694
validation,2,LightGBM Tweedie,4.0498150889221725,10.410305355592488,-0.1283335769138489,9.384994540276729,18.118373692979425,-4.152604167044004,0.7149307437363334,0.35232952306876075,0.9895579038145543,0.5196418973977341,0.2719043742175809,0.4451966737786531,0.10506863950782261,0.1700132924896128
validation,3,Climatology,4.050277233123779,10.746702531260933,-0.4274655282497406,9.712174415588379,18.697692337036376,-4.7972259521484375,0.660947749679297,0.412585387911759,0.9336392003778567,0.5722758223379776,0.22264802822760132,0.34969888941029253,0.1154574885978871,0.17359906236122874
validation,3,Persistence,4.883998870849609,14.207177854447048,-0.0010178196243941784,12.227449417114258,22.94040023388051,-3.6016576290130615,0.5152489282436536,0.5901463346047202,0.5899842936895415,0.5900653030224056,0.15407618627608244,0.21236817803150165,0.21229071918040354,0.21232944154160796
validation,3,RecentHistory,4.406346797943115,11.454403252978128,-0.004296968225389719,10.433011054992676,19.373031023943764,-3.8589656352996826,0.6087273135420244,0.47615825632058545,0.8651312164856103,0.6142438002863781,0.20186744298886436,0.2649827264497774,0.18518709794035718,0.2180127563282902
validation,3,LightGBM Tweedie,4.174187830994603,10.653358349939365,-0.19317396963877237,9.44237776344437,18.55011924801289,-4.709351409646302,0.6859916621311151,0.3318619569094252,0.993650767179112,0.49755069429056026,0.23413535597100932,0.4528506559031282,0.05794177740622509,0.10273829521163196
validation,4,Climatology,4.050415515899658,10.746874332677539,-0.42774930596351624,9.711372375488281,18.69657917250924,-4.797148704528809,0.6609543067952169,0.41266013893688774,0.9336637678708292,0.5723523413967592,0.22263565268849347,0.34969888941029253,0.11544183854924754,0.17358137142385738
validation,4,Persistence,4.9749650955200195,14.408930001701906,-0.0013015931472182274,12.340484619140625,23.1985804156371,-3.7818057537078857,0.5005804312533472,0.5752763508932476,0.5750293442782082,0.5751528210657045,0.14434685306689965,0.19971068589399996,0.1996107831778295,0.19966072203902505
validation,4,RecentHistory,4.439757347106934,11.530485133000422,-0.004580745939165354,10.481451034545898,19.491750683983277,-3.9174787998199463,0.601853634314862,0.4729167875497178,0.8591087557609175,0.6100287715511773,0.19595063341168326,0.25855825897393264,0.18067277063639856,0.21271009500939456
validation,4,LightGBM Tweedie,4.205769887141747,10.710634941927951,-0.20298445971435278,9.467581709226218,18.647882625104195,-4.816061437782666,0.6780701152417069,0.3279935075349703,0.9937732364699206,0.4932052814954809,0.22386143027980765,0.4283160815281187,0.0518148928685538,0.09244624097058476
validation,5,Climatology,4.0505828857421875,10.746595686432808,-0.4279311001300812,9.708632469177246,18.69287603612545,-4.796080112457275,0.6608537843272766,0.41268882859089845,0.9334107246506228,0.5723323770855334,0.2226349866698753,0.34969888941029253,0.11545599793425108,0.17359737735469044
validation,5,Persistence,5.027015686035156,14.542467213686018,-0.0014833735767751932,12.407651901245117,23.3796825920599,-3.8783156871795654,0.49354060158121027,0.5687281722413466,0.5682903960351833,0.568509199861714,0.13836998164825148,0.1908342966373693,0.19076222907218823,0.19079825604950987
